,Unnamed: 0.1,Unnamed: 0,is_sarcastic,text,source,text_mod,tokenized,tokenized_cleaned,lemmatized
3310,3310,3310,1,"майор беркуту: ""Ось, дивися, стоять дівчатка в синій піжамі"" (с) @nagi_kun @zelenka_bun #про_ментів ",Twitter,"майор беркуту: ""ось, дивися, стоять дівчатка в синій піжамі"" (с)   #про_ментів ","['майор', 'беркуту', ':', '""', 'ось', ',', 'дивися', ',', 'стоять', 'дівчатка', 'в', 'синій', 'піжамі', '""', '(', 'с', ')', '#про_ментів']","майор беркуту "" ось дивися стоять дівчатка в синій піжамі "" ( с ) проментів","['майор', 'беркута', '""', 'ось', 'дивитися', 'стояти', 'дівчатко', 'в', 'синій', 'піжама', '""', '(', 'С', ')', 'промент']"
4397,4397,8192,1,Тобі дороги не подобаються нові?,Telegram,тобі дороги не подобаються нові?,"['тобі', 'дороги', 'не', 'подобаються', 'нові', '?']",тобі дороги не подобаються нові ?,"['ти', 'дорога', 'не', 'подобатися', 'новий', '?']"
6945,6945,6934,0,"@marusidze_live Фу, ні канєшна",Twitter," фу, ні канєшна","['фу', ',', 'ні', 'канєшна']",фу ні канєшна,"['фу', 'ні', 'канєшний']"
9227,9227,4143,0,"а таке дійство ми були влаштували під пологовим будинком, з піснями і танцями))) http://twitpic.com/7pho4b ",Twitter,"а таке дійство ми були влаштували під пологовим будинком, з піснями і танцями)))  ","['а', 'таке', 'дійство', 'ми', 'були', 'влаштували', 'під', 'пологовим', 'будинком', ',', 'з', 'піснями', 'і', 'танцями', ')', ')', ')']",а таке дійство ми були влаштували під пологовим будинком з піснями і танцями ) ) ),"['а', 'такий', 'дійство', 'ми', 'бути', 'влаштувати', 'під', 'пологовий', 'будинок', 'з', 'пісня', 'і', 'танець', ')', ')', ')']"
10736,10736,9501,0,@flying_man007 з тебе сотка за підори,Telegram, з тебе сотка за підори,"['з', 'тебе', 'сотка', 'за', 'підори']",з тебе сотка за підори,"['з', 'ти', 'сотка', 'за', 'підор']"
49,49,49,1,"@oruszhiyEnot @Kharkiv_metro Це ж вина Зеленського. І він нічого не робить щоб це змінити.
",Twitter,"  це ж вина зеленського. і він нічого не робить щоб це змінити.
","['це', 'ж', 'вина', 'зеленського', '.', 'і', 'він', 'нічого', 'не', 'робить', 'щоб', 'це', 'змінити', '.']",це ж вина зеленського і він нічого не робить щоб це змінити ,"['це', 'ж', 'вино', 'зеленський', 'і', 'він', 'ніщо', 'не', 'робити', 'щоб', 'це', 'змінити']"
4891,4891,8687,1,"Я не підтримую хасбалу, якщо так хочеться мені про це тицяти). Я не підтримую Ізраїль. Хай колошматяться як хочуть. Обидва рильця в пушку. Не крадеш території і як бонус не отримуєш безкінечну війну. Чомусь Туреччина або Катар чи ОАЄ не бомблять християнські країни,хоча вони всі мусульмани. В Туреччині та ОАЄ дівчата ходять в чому хочуть і їх ніхто не вбиває за купальники на пляжах 😂 ви самі дуже радикальні. Або мусульмани терористи або святі християни або всі зло. Так не буває. А щодо кордонів. То саме після другої світової Ізраїль крав кожні 20-30 років чужої землі. Де сталі кордони? Подивіться на карти різних років. І не треба фамільярності. Я ж до вас на ви, а ви як злий мусульманин тикаєте жінці 😂",Telegram,"я не підтримую хасбалу, якщо так хочеться мені про це тицяти). я не підтримую ізраїль. хай колошматяться як хочуть. обидва рильця в пушку. не крадеш території і як бонус не отримуєш безкінечну війну. чомусь туреччина або катар чи оає не бомблять християнські країни,хоча вони всі мусульмани. в туреччині та оає дівчата ходять в чому хочуть і їх ніхто не вбиває за купальники на пляжах 😂 ви самі дуже радикальні. або мусульмани терористи або святі християни або всі зло. так не буває. а щодо кордонів. то саме після другої світової ізраїль крав кожні 20-30 років чужої землі. де сталі кордони? подивіться на карти різних років. і не треба фамільярності. я ж до вас на ви, а ви як злий мусульманин тикаєте жінці 😂","['я', 'не', 'підтримую', 'хасбалу', ',', 'якщо', 'так', 'хочеться', 'мені', 'про', 'це', 'тицяти', ')', '.', 'я', 'не', 'підтримую', 'ізраїль', '.', 'хай', 'колошматяться', 'як', 'хочуть', '.', 'обидва', 'рильця', 'в', 'пушку', '.', 'не', 'крадеш', 'території', 'і', 'як', 'бонус', 'не', 'отримуєш', 'безкінечну', 'війну', '.', 'чомусь', 'туреччина', 'або', 'катар', 'чи', 'оає', 'не', 'бомблять', 'християнські', 'країни', ',', 'хоча', 'вони', 'всі', 'мусульмани', '.', 'в', 'туреччині', 'та', 'оає', 'дівчата', 'ходять', 'в', 'чому', 'хочуть', 'і', 'їх', 'ніхто', 'не', 'вбиває', 'за', 'купальники', 'на', 'пляжах', '😂', 'ви', 'самі', 'дуже', 'радикальні', '.', 'або', 'мусульмани', 'терористи', 'або', 'святі', 'християни', 'або', 'всі', 'зло', '.', 'так', 'не', 'буває', '.', 'а', 'щодо', 'кордонів', '.', 'то', 'саме', 'після', 'другої', 'світової', 'ізраїль', 'крав', 'кожні', '20-30', 'років', 'чужої', 'землі', '.', 'де', 'сталі', 'кордони', '?', 'подивіться', 'на', 'карти', 'різних', 'років', '.', 'і', 'не', 'треба', 'фамільярності', '.', 'я', 'ж', 'до', 'вас', 'на', 'ви', ',', 'а', 'ви', 'як', 'злий', 'мусульманин', 'тикаєте', 'жінці', '😂']",я не підтримую хасбалу якщо так хочеться мені про це тицяти ) я не підтримую ізраїль хай колошматяться як хочуть обидва рильця в пушку не крадеш території і як бонус не отримуєш безкінечну війну чомусь туреччина або катар чи оає не бомблять християнські країни хоча вони всі мусульмани в туреччині та оає дівчата ходять в чому хочуть і їх ніхто не вбиває за купальники на пляжах 😂 ви самі дуже радикальні або мусульмани терористи або святі християни або всі зло так не буває а щодо кордонів то саме після другої світової ізраїль крав кожні років чужої землі де сталі кордони ? подивіться на карти різних років і не треба фамільярності я ж до вас на ви а ви як злий мусульманин тикаєте жінці 😂,"['я', 'не', 'підтримувати', 'хасбал', 'якщо', 'так', 'хотітися', 'я', 'про', 'це', 'тицяти', ')', 'я', 'не', 'підтримувати', 'ізраїль', 'хай', 'колошматися', 'як', 'хотіти', 'обидва', 'рильце', 'в', 'пушка', 'не', 'красти', 'територія', 'і', 'як', 'бонус', 'не', 'отримувати', 'безкінечний', 'війна', 'чомусь', 'туреччина', 'або', 'Катар', 'чи', 'оає', 'не', 'бомбити', 'християнський', 'країна', 'хоча', 'вони', 'весь', 'мусульман', 'в', 'туреччина', 'та', 'оаий', 'дівчина', 'ходити', 'в', 'що', 'хотіти', 'і', 'вони', 'ніхто', 'не', 'вбивати', 'за', 'купальник', 'на', 'пляж', '😂', 'ви', 'сам', 'дуже', 'радикальний', 'або', 'мусульман', 'терорист', 'або', 'святий', 'християна', 'або', 'весь', 'зло', 'так', 'не', 'бувати', 'а', 'щодо', 'кордон', 'то', 'саме', 'після', 'другий', 'світовий', 'ізраїль', 'красти', 'кожний', 'рік', 'чужий', 'земля', 'де', 'сталь', 'кордон', '?', 'подивитися', 'на', 'карта', 'різний', 'рік', 'і', 'не', 'треба', 'фамільярність', 'я', 'ж', 'до', 'ви', 'на', 'ви', 'а', 'ви', 'як', 'злий', 'мусульманин', 'тикати', 'жінка', '😂']"
10324,10324,5143,0,"@__freecafe__ я спеціально для тебе, під час наступної революції захоплю природничий музей :) Хто Нац.Банк, хто АП чи ВР, а я музей... :)",Twitter," я спеціально для тебе, під час наступної революції захоплю природничий музей :) хто нац.банк, хто ап чи вр, а я музей... :)","['я', 'спеціально', 'для', 'тебе', ',', 'під', 'час', 'наступної', 'революції', 'захоплю', 'природничий', 'музей', ':)', 'хто', 'нац', '.', 'банк', ',', 'хто', 'ап', 'чи', 'вр', ',', 'а', 'я', 'музей', '...', ':)']",я спеціально для тебе під час наступної революції захоплю природничий музей ) хто нац банк хто ап чи вр а я музей ),"['я', 'спеціально', 'для', 'ти', 'під', 'час', 'наступний', 'революція', 'захопити', 'природничий', 'музей', ')', 'хто', 'нац', 'банк', 'хто', 'ап', 'чи', 'вр', 'а', 'я', 'музей', ')']"
9826,9826,6144,0,"я або рагу з ними роблю (плюс ше стопіцот овочів, гриби чи курка) або рулєтіки з домашнім сиром",Twitter,"я або рагу з ними роблю (плюс ше стопіцот овочів, гриби чи курка) або рулєтіки з домашнім сиром","['я', 'або', 'рагу', 'з', 'ними', 'роблю', '(', 'плюс', 'ше', 'стопіцот', 'овочів', ',', 'гриби', 'чи', 'курка', ')', 'або', 'рулєтіки', 'з', 'домашнім', 'сиром']",я або рагу з ними роблю ( плюс ше стопіцот овочів гриби чи курка ) або рулєтіки з домашнім сиром,"['я', 'або', 'рага', 'з', 'вони', 'робити', '(', 'плюс', 'ше', 'стопіцот', 'овоч', 'гриб', 'чи', 'курка', ')', 'або', 'рулєтік', 'з', 'домашній', 'сир']"
10100,10100,4044,0,"Оце раніше пишно розвіртуалювалися. Це Еней і Дідона, якщо не впізналиpic.twitter.com/Anks5jx2lg",Twitter,"оце раніше пишно розвіртуалювалися. це еней і дідона, якщо не впізнали../52","['оце', 'раніше', 'пишно', 'розвіртуалювалися', '.', 'це', 'еней', 'і', 'дідона', ',', 'якщо', 'не', 'впізнали', '..', '/', '52']",оце раніше пишно розвіртуалювалися це еней і дідона якщо не впізнали ,"['оце', 'раніше', 'пишно', 'розвіртуалюватися', 'це', 'яне', 'і', 'дідон', 'якщо', 'не', 'впізнати']"
698,698,698,1,"@Mila__Vovk @n_urij @_Tymoshenko О ніііі… а його за що???? 😱😭😭😭

",Twitter,"   о ніііі… а його за що???? 😱😭😭😭

","['о', 'нііі', '…', 'а', 'його', 'за', 'що', '?', '?', '?', '😱', '😭', '😭', '😭']",о нііі … а його за що ? ? ? 😱 😭 😭 😭,"['о', 'нііі', '…', 'а', 'він', 'за', 'що', '?', '?', '?', '😱', '😭', '😭', '😭']"
3130,3130,3130,1,"@0nast_ya0 Оце так! Приходять тут всілякі, спочатку документи перед підписанням читають, а завтра що, перестануть хабарі давати!? При януковичу такого не було! ",Twitter," оце так! приходять тут всілякі, спочатку документи перед підписанням читають, а завтра що, перестануть хабарі давати!? при януковичу такого не було! ","['оце', 'так', '!', 'приходять', 'тут', 'всілякі', ',', 'спочатку', 'документи', 'перед', 'підписанням', 'читають', ',', 'а', 'завтра', 'що', ',', 'перестануть', 'хабарі', 'давати', '!', '?', 'при', 'януковичу', 'такого', 'не', 'було', '!']",оце так ! приходять тут всілякі спочатку документи перед підписанням читають а завтра що перестануть хабарі давати ! ? при януковичу такого не було !,"['оце', 'так', '!', 'приходити', 'тут', 'всілякий', 'спочатку', 'документ', 'перед', 'підписання', 'читати', 'а', 'завтра', 'що', 'перестати', 'хабар', 'давати', '!', '?', 'при', 'янукович', 'таке', 'не', 'бути', '!']"
7608,7608,9568,0,Одне другого не виключає,Telegram,одне другого не виключає,"['одне', 'другого', 'не', 'виключає']",одне другого не виключає,"['один', 'другий', 'не', 'виключати']"
4296,4296,8091,1,"А я вранці думала, що то просто пн і хтось не виспався, тому скільки банів",Telegram,"а я вранці думала, що то просто пн і хтось не виспався, тому скільки банів","['а', 'я', 'вранці', 'думала', ',', 'що', 'то', 'просто', 'пн', 'і', 'хтось', 'не', 'виспався', ',', 'тому', 'скільки', 'банів']",а я вранці думала що то просто пн і хтось не виспався тому скільки банів,"['а', 'я', 'вранці', 'думати', 'що', 'то', 'просто', 'пн', 'і', 'хтось', 'не', 'виспатися', 'тому', 'скільки', 'бан']"
3984,3984,7779,1,Як це немає? Ви бачили скільком людям в чаті не сподобалося її діяльность? Хіба цього вже недостатньо?,Telegram,як це немає? ви бачили скільком людям в чаті не сподобалося її діяльность? хіба цього вже недостатньо?,"['як', 'це', 'немає', '?', 'ви', 'бачили', 'скільком', 'людям', 'в', 'чаті', 'не', 'сподобалося', 'її', 'діяльность', '?', 'хіба', 'цього', 'вже', 'недостатньо', '?']",як це немає ? ви бачили скільком людям в чаті не сподобалося її діяльность ? хіба цього вже недостатньо ?,"['як', 'це', 'немати', '?', 'ви', 'бачити', 'скілька', 'людина', 'в', 'чато', 'не', 'сподобатися', 'її', 'діяльность', '?', 'хіба', 'це', 'вже', 'недостатньо', '?']"
2618,2618,2618,1,"Шта? фірташ - тіпа, євраінтегратар? вони ї...лись? ",Twitter,"шта? фірташ - тіпа, євраінтегратар? вони ї...лись? ","['шта', '?', 'фірташ', '-', 'тіпа', ',', 'євраінтегратар', '?', 'вони', 'ї', '...', 'лись', '?']",шта ? фірташ тіпа євраінтегратар ? вони ї лись ?,"['шта', '?', 'фірташ', 'тіпо', 'євраінтегратар', '?', 'вони', 'вона', 'лись', '?']"
6014,6014,10212,0,"Собака Паніна 🤩🥳бінго 
І назва вже готова
Як собака сталіна, по його наказу була виведена до речі.
😂ой все , понесло ...

Значить Сталін наказав зробить собаку злу агрісівну і морозостійку.
А собака Паніна , буде довгою як такса і з широким отвором",Telegram,"собака паніна 🤩🥳бінго 
і назва вже готова
як собака сталіна, по його наказу була виведена до речі.
😂ой все , понесло ...

значить сталін наказав зробить собаку злу агрісівну і морозостійку.
а собака паніна , буде довгою як такса і з широким отвором","['собака', 'паніна', '🤩', '🥳', 'бінго', 'і', 'назва', 'вже', 'готова', 'як', 'собака', 'сталіна', ',', 'по', 'його', 'наказу', 'була', 'виведена', 'до', 'речі', '.', '😂', 'ой', 'все', ',', 'понесло', '...', 'значить', 'сталін', 'наказав', 'зробить', 'собаку', 'злу', 'агрісівну', 'і', 'морозостійку', '.', 'а', 'собака', 'паніна', ',', 'буде', 'довгою', 'як', 'такса', 'і', 'з', 'широким', 'отвором']",собака паніна 🤩 🥳 бінго і назва вже готова як собака сталіна по його наказу була виведена до речі 😂 ой все понесло значить сталін наказав зробить собаку злу агрісівну і морозостійку а собака паніна буде довгою як такса і з широким отвором,"['собака', 'панін', '🤩', '🥳', 'бінго', 'і', 'назва', 'вже', 'готовий', 'як', 'собака', 'сталін', 'по', 'його', 'наказ', 'бути', 'виведений', 'до', 'річ', '😂', 'ой', 'все', 'понести', 'значити', 'сталін', 'наказати', 'зробити', 'собака', 'злий', 'агрісівний', 'і', 'морозостійка', 'а', 'собака', 'панін', 'бути', 'довгий', 'як', 'такса', 'і', 'з', 'широкий', 'отвір']"
1191,1191,1191,1,"@Ukrainesiegt @dw_ukrainian DW УКРАЇНСЬКА РЕДАКЦІЯ, робить вигляд, що вони незаймані дівчинки, а не проросійські хвойди) Роблять вигляд, що не розуміють про що взагалі йде мова. І що таке самоцензура, вони теж зовсім не знають. Порядність - ваше друге ім'я ",Twitter,"   українська редакція, робить вигляд, що вони незаймані дівчинки, а не проросійські хвойди) роблять вигляд, що не розуміють про що взагалі йде мова. і що таке самоцензура, вони теж зовсім не знають. порядність - ваше друге ім'я ","['українська', 'редакція', ',', 'робить', 'вигляд', ',', 'що', 'вони', 'незаймані', 'дівчинки', ',', 'а', 'не', 'проросійські', 'хвойди', ')', 'роблять', 'вигляд', ',', 'що', 'не', 'розуміють', 'про', 'що', 'взагалі', 'йде', 'мова', '.', 'і', 'що', 'таке', 'самоцензура', ',', 'вони', 'теж', 'зовсім', 'не', 'знають', '.', 'порядність', '-', 'ваше', 'друге', ""ім'я""]",українська редакція робить вигляд що вони незаймані дівчинки а не проросійські хвойди ) роблять вигляд що не розуміють про що взагалі йде мова і що таке самоцензура вони теж зовсім не знають порядність ваше друге ім'я,"['український', 'редакція', 'робити', 'вигляд', 'що', 'вони', 'незайманий', 'дівчинка', 'а', 'не', 'проросійський', 'хвойд', ')', 'робити', 'вигляд', 'що', 'не', 'розуміти', 'про', 'що', 'взагалі', 'йти', 'мова', 'і', 'що', 'такий', 'самоцензура', 'вони', 'теж', 'зовсім', 'не', 'знати', 'порядність', 'ваш', 'другий', 'ім’я']"
4746,4746,8541,1,так це ж влада Херсона. що їй робити в Скадовську? моя не понимает.,Telegram,так це ж влада херсона. що їй робити в скадовську? моя не понимает.,"['так', 'це', 'ж', 'влада', 'херсона', '.', 'що', 'їй', 'робити', 'в', 'скадовську', '?', 'моя', 'не', 'понимает', '.']",так це ж влада херсона що їй робити в скадовську ? моя не понимает ,"['так', 'це', 'ж', 'влада', 'херсон', 'що', 'вона', 'робити', 'в', 'скадовський', '?', 'мій', 'не', 'понимати']"
2829,2829,2829,1,"@funkinke1th о ні, ти вкрав мій мем(((((( ",Twitter," о ні, ти вкрав мій мем(((((( ","['о', 'ні', ',', 'ти', 'вкрав', 'мій', 'мем', '(', '(', '(']",о ні ти вкрав мій мем ( ( (,"['о', 'ні', 'ти', 'вкрасти', 'мій', 'мема', '(', '(', '(']"
2775,2775,2775,1,"Ого, черняк довбойоб? Хто б знав. ",Twitter,"ого, черняк довбойоб? хто б знав. ","['ого', ',', 'черняк', 'довбойоб', '?', 'хто', 'б', 'знав', '.']",ого черняк довбойоб ? хто б знав ,"['ого', 'черняк', 'довбойоб', '?', 'хто', 'б', 'знати']"
6280,6280,9301,0,Просто дивиться з закритими очима,Telegram,просто дивиться з закритими очима,"['просто', 'дивиться', 'з', 'закритими', 'очима']",просто дивиться з закритими очима,"['просто', 'дивитися', 'з', 'закритий', 'око']"
1177,1177,1177,1,"Вже починаю ""любити"" свою професію ",Twitter,"вже починаю ""любити"" свою професію ","['вже', 'починаю', '""', 'любити', '""', 'свою', 'професію']","вже починаю "" любити "" свою професію","['вже', 'починати', '""', 'любити', '""', 'свій', 'професія']"
7895,7895,4642,0,Вперше в житті зробила маску для обличчя. Відчуття ніби нанесла на лице тонким шаром плавлений сирок з ароматом лаванди.,Twitter,вперше в житті зробила маску для обличчя. відчуття ніби нанесла на лице тонким шаром плавлений сирок з ароматом лаванди.,"['вперше', 'в', 'житті', 'зробила', 'маску', 'для', 'обличчя', '.', 'відчуття', 'ніби', 'нанесла', 'на', 'лице', 'тонким', 'шаром', 'плавлений', 'сирок', 'з', 'ароматом', 'лаванди', '.']",вперше в житті зробила маску для обличчя відчуття ніби нанесла на лице тонким шаром плавлений сирок з ароматом лаванди ,"['вперше', 'в', 'життя', 'зробити', 'маска', 'для', 'обличчя', 'відчуття', 'ніби', 'нанести', 'на', 'лице', 'тонкий', 'шар', 'плавлений', 'сирка', 'з', 'аромат', 'лаванда']"
4587,4587,8382,1,"Кличко, не вмієш будувати, не лізь. Боксом займайся. ) кожен має займатися своєю справою, боксерам - бокс, блазням - сцена",Telegram,"кличко, не вмієш будувати, не лізь. боксом займайся. ) кожен має займатися своєю справою, боксерам - бокс, блазням - сцена","['кличко', ',', 'не', 'вмієш', 'будувати', ',', 'не', 'лізь', '.', 'боксом', 'займайся', '.', ')', 'кожен', 'має', 'займатися', 'своєю', 'справою', ',', 'боксерам', '-', 'бокс', ',', 'блазням', '-', 'сцена']",кличко не вмієш будувати не лізь боксом займайся ) кожен має займатися своєю справою боксерам бокс блазням сцена,"['кличка', 'не', 'вміти', 'будувати', 'не', 'лізти', 'бокс', 'займатися', ')', 'кожний', 'мати', 'займатися', 'свій', 'справа', 'боксер', 'бокс', 'блазня', 'сцена']"
9135,9135,9295,0,"Ага, а поміч коли надасте для ударів по цим військовим об'єктам?))
чи вони думають, що русня взагалі їх ніяк не захищає? ;D",Telegram,"ага, а поміч коли надасте для ударів по цим військовим об'єктам?))
чи вони думають, що русня взагалі їх ніяк не захищає? ;","['ага', ',', 'а', 'поміч', 'коли', 'надасте', 'для', 'ударів', 'по', 'цим', 'військовим', ""об'єктам"", '?', ')', ')', 'чи', 'вони', 'думають', ',', 'що', 'русня', 'взагалі', 'їх', 'ніяк', 'не', 'захищає', '?', ';']",ага а поміч коли надасте для ударів по цим військовим об'єктам ? ) ) чи вони думають що русня взагалі їх ніяк не захищає ? ,"['ага', 'а', 'поміч', 'коли', 'надати', 'для', 'удар', 'по', 'цей', 'військовий', 'об’єкт', '?', ')', ')', 'чи', 'вони', 'думати', 'що', 'русня', 'взагалі', 'вони', 'ніяк', 'не', 'захищати', '?']"
9905,9905,5703,0,"Згадала, що завтра басейн. Ну блін, чого так багато всього?",Twitter,"згадала, що завтра басейн. ну блін, чого так багато всього?","['згадала', ',', 'що', 'завтра', 'басейн', '.', 'ну', 'блін', ',', 'чого', 'так', 'багато', 'всього', '?']",згадала що завтра басейн ну блін чого так багато всього ?,"['згадати', 'що', 'завтра', 'басейн', 'ну', 'блін', 'що', 'так', 'багато', 'все', '?']"
10602,10602,10454,0,"Та я розумію, просто стібусь з того формулювання, воно по дебільному в них написано",Telegram,"та я розумію, просто стібусь з того формулювання, воно по дебільному в них написано","['та', 'я', 'розумію', ',', 'просто', 'стібусь', 'з', 'того', 'формулювання', ',', 'воно', 'по', 'дебільному', 'в', 'них', 'написано']",та я розумію просто стібусь з того формулювання воно по дебільному в них написано,"['та', 'я', 'розуміти', 'просто', 'стібтися', 'з', 'той', 'формулювання', 'воно', 'по', 'дебільний', 'в', 'вони', 'написати']"
6012,6012,9242,0,"""Не підлягають призову"", але можуть підписати контракт, звісно ж цілком ""добровільно""😁",Telegram,"""не підлягають призову"", але можуть підписати контракт, звісно ж цілком ""добровільно""😁","['""', 'не', 'підлягають', 'призову', '""', ',', 'але', 'можуть', 'підписати', 'контракт', ',', 'звісно', 'ж', 'цілком', '""', 'добровільно', '""', '😁']",""" не підлягають призову "" але можуть підписати контракт звісно ж цілком "" добровільно "" 😁","['""', 'не', 'підлягати', 'призова', '""', 'але', 'могти', 'підписати', 'контракт', 'звісно', 'ж', 'цілком', '""', 'добровільно', '""', '😁']"
6678,6678,7536,0,"@_artml_ @mikroporn @zombie_nyc друзі, у вас там ще не суперпиздець. До того ж у вас іче скінчиться за місяць. А нам у цьому цирку ще довго",Twitter,"   друзі, у вас там ще не суперпиздець. до того ж у вас іче скінчиться за місяць. а нам у цьому цирку ще довго","['друзі', ',', 'у', 'вас', 'там', 'ще', 'не', 'суперпиздець', '.', 'до', 'того', 'ж', 'у', 'вас', 'іче', 'скінчиться', 'за', 'місяць', '.', 'а', 'нам', 'у', 'цьому', 'цирку', 'ще', 'довго']",друзі у вас там ще не суперпиздець до того ж у вас іче скінчиться за місяць а нам у цьому цирку ще довго,"['друг', 'у', 'ви', 'там', 'ще', 'не', 'суперпиздець', 'до', 'те', 'ж', 'у', 'ви', 'іче', 'скінчитися', 'за', 'місяць', 'а', 'ми', 'у', 'цей', 'цирка', 'ще', 'довго']"
10347,10347,6539,0,@Bozhena_Vilna жаль що в мене немає улюбленого коктейлю;(,Twitter, жаль що в мене немає улюбленого коктейлю;(,"['жаль', 'що', 'в', 'мене', 'немає', 'улюбленого', 'коктейлю', ';(']",жаль що в мене немає улюбленого коктейлю (,"['жаль', 'що', 'в', 'я', 'немати', 'улюблений', 'коктейль', '(']"
2499,2499,2499,1,"Теж Байдена певно злякалися )) зрадійша #зрада 

",Twitter,"теж байдена певно злякалися )) зрадійша #зрада 

","['теж', 'байдена', 'певно', 'злякалися', ')', ')', 'зрадійша', '#зрада']",теж байдена певно злякалися ) ) зрадійша зрада,"['теж', 'байден', 'певно', 'злякатися', ')', ')', 'зрадій', 'зрада']"
8683,8683,6220,0,"Фарманути 30 ключів за 2 дні, майже анріал.",Twitter,"фарманути 30 ключів за 2 дні, майже анріал.","['фарманути', '30', 'ключів', 'за', '2', 'дні', ',', 'майже', 'анріал', '.']",фарманути ключів за дні майже анріал ,"['фарманути', 'ключ', 'за', 'день', 'майже', 'анріал']"
5710,5710,10056,0,А яка у нас ціль? Якщо спільна то так,Telegram,а яка у нас ціль? якщо спільна то так,"['а', 'яка', 'у', 'нас', 'ціль', '?', 'якщо', 'спільна', 'то', 'так']",а яка у нас ціль ? якщо спільна то так,"['а', 'який', 'у', 'ми', 'ціль', '?', 'якщо', 'спільний', 'то', 'так']"
2804,2804,2804,1,"ну що, любі друзі, на наступних виборах знову голосуємо проти всіх...а на разі готуємо червоний прапор.",Twitter,"ну що, любі друзі, на наступних виборах знову голосуємо проти всіх...а на разі готуємо червоний прапор.","['ну', 'що', ',', 'любі', 'друзі', ',', 'на', 'наступних', 'виборах', 'знову', 'голосуємо', 'проти', 'всіх', '...', 'а', 'на', 'разі', 'готуємо', 'червоний', 'прапор', '.']",ну що любі друзі на наступних виборах знову голосуємо проти всіх а на разі готуємо червоний прапор ,"['ну', 'що', 'любий', 'друг', 'на', 'наступний', 'вибори', 'знову', 'голосувати', 'проти', 'весь', 'а', 'на', 'раз', 'готувати', 'червоний', 'прапор']"
3941,3941,7736,1,"Не помилюсь якщо припущу,що вони як і всі руські є православні, і суворо дотримуються Святого Писання. 
😂",Telegram,"не помилюсь якщо припущу,що вони як і всі руські є православні, і суворо дотримуються святого писання. 
😂","['не', 'помилюсь', 'якщо', 'припущу', ',', 'що', 'вони', 'як', 'і', 'всі', 'руські', 'є', 'православні', ',', 'і', 'суворо', 'дотримуються', 'святого', 'писання', '.', '😂']",не помилюсь якщо припущу що вони як і всі руські є православні і суворо дотримуються святого писання 😂,"['не', 'помитися', 'якщо', 'припусти', 'що', 'вони', 'як', 'і', 'весь', 'руський', 'бути', 'православний', 'і', 'суворо', 'дотримуватися', 'святий', 'писання', '😂']"
6169,6169,5848,0,"@elf_ira герой же в минуле потрапляє! все, після цього сюжет вже не сприймається серйозно)може й наївно. але Вуді Оскар за сценарій отримав)",Twitter," герой же в минуле потрапляє! все, після цього сюжет вже не сприймається серйозно)може й наївно. але вуді оскар за сценарій отримав)","['герой', 'же', 'в', 'минуле', 'потрапляє', '!', 'все', ',', 'після', 'цього', 'сюжет', 'вже', 'не', 'сприймається', 'серйозно', ')', 'може', 'й', 'наївно', '.', 'але', 'вуді', 'оскар', 'за', 'сценарій', 'отримав', ')']",герой же в минуле потрапляє ! все після цього сюжет вже не сприймається серйозно ) може й наївно але вуді оскар за сценарій отримав ),"['герой', 'же', 'в', 'минуле', 'потрапляти', '!', 'все', 'після', 'це', 'сюжет', 'вже', 'не', 'сприйматися', 'серйозно', ')', 'може', 'й', 'наївно', 'але', 'вуда', 'оскар', 'за', 'сценарій', 'отримати', ')']"
711,711,711,1,"@stadnytskyy @serhiyprytula Радію що в країні ще є чесні люди, які переймаються що Притула краде мільйони. ",Twitter,"  радію що в країні ще є чесні люди, які переймаються що притула краде мільйони. ","['радію', 'що', 'в', 'країні', 'ще', 'є', 'чесні', 'люди', ',', 'які', 'переймаються', 'що', 'притула', 'краде', 'мільйони', '.']",радію що в країні ще є чесні люди які переймаються що притула краде мільйони ,"['радіти', 'що', 'в', 'країна', 'ще', 'бути', 'чесний', 'людина', 'який', 'перейматися', 'що', 'притула', 'красти', 'мільйон']"
6079,6079,6941,0,@ItechVK Нема що робить,Twitter, нема що робить,"['нема', 'що', 'робить']",нема що робить,"['немати', 'що', 'робити']"
2614,2614,2614,1,"@SPaWN_ua нє, ну всяким лєдокоїнам з Києва краще знати про обстріли ",Twitter," нє, ну всяким лєдокоїнам з києва краще знати про обстріли ","['нє', ',', 'ну', 'всяким', 'лєдокоїнам', 'з', 'києва', 'краще', 'знати', 'про', 'обстріли']",нє ну всяким лєдокоїнам з києва краще знати про обстріли,"['нє', 'ну', 'всякий', 'лєдокоїн', 'з', 'києва', 'краще', 'знати', 'про', 'обстріл']"
3824,3824,7619,1,Ні! Я гружу говно лопатою.  Але робота на свіжому повітрі та завжди нужна 🤷‍♂,Telegram,ні! я гружу говно лопатою.  але робота на свіжому повітрі та завжди нужна 🤷‍♂,"['ні', '!', 'я', 'гружу', 'говно', 'лопатою', '.', 'але', 'робота', 'на', 'свіжому', 'повітрі', 'та', 'завжди', 'нужна', '🤷', '\u200d', '♂']",ні ! я гружу говно лопатою але робота на свіжому повітрі та завжди нужна 🤷 ‍ ♂,"['ні', '!', 'я', 'грустити', 'говно', 'лопата', 'але', 'робота', 'на', 'свіжий', 'повітря', 'та', 'завжди', 'нужний', '🤷', '\u200d', '♂']"
